バージョン,タイトル,ジャンル,アーティスト,プレー回数,NORMAL 難易度,NORMAL EXスコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER EXスコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER EXスコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,最終プレー日時
SPADA,ALBA -黎明-,HYPER GOTHIC BEAT,SOUND HOLIC feat. Nana Takahashi,23,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,3079,1469,141,9,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,into the battlefield,SYMPHONIC BREAKS,the wandering bard,15,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2300,1115,70,2,EX HARD CLEAR,AAA,2017-10-17 20:55
SPADA,diagram,GLITCH HOP,Expander,2,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2623,1185,253,6,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,refractive index,PSYCHEDELIC TRANCE,Sota Fujimori,4,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2511,1176,159,9,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,Hypersonik,DRUM&BASS,Eagle,6,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2438,1171,96,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:06
SPADA,BLUE DRAGON(雷龍RemixIIDX),RAVERS DANCE SPEED,青龍,72,7,0,0,0,---,NO PLAY,---,10,1164,502,160,---,HARD CLEAR,C,12,3113,1438,237,24,HARD CLEAR,AAA,2017-09-09 14:56
SPADA,Last Dance,HARD STACC,dj TAKA,32,6,0,0,0,---,NO PLAY,---,10,1056,461,134,---,HARD CLEAR,C,12,3035,1410,215,8,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,ra'am,RAVERS DANCE SPEED,雷龍,21,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2400,1037,326,25,HARD CLEAR,AA,2017-09-10 17:46
SPADA,疾風迅雷,ORIENTAL CORE,KUMOKIRI,43,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2670,1227,216,14,HARD CLEAR,AAA,2017-07-07 13:06
SPADA,Immortal,J-CORE,DJ NAGAI,24,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2966,1394,178,10,EX HARD CLEAR,AAA,2017-07-11 16:40
SPADA,Verflucht,HARD NRG,Tyrfing,189,6,0,0,0,---,NO PLAY,---,10,1995,929,137,4,EX HARD CLEAR,AAA,12,3289,1517,255,10,HARD CLEAR,AAA,2017-11-13 21:06
SPADA,BRAVE OUT,ELECTRANCE,nomico / DOWNFORCE,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2044,959,126,1,FULLCOMBO CLEAR,AAA,2018-05-26 09:45
SPADA,Feel The Beat,HARDCORE RAVE,Falsion,21,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3272,1469,334,8,EX HARD CLEAR,AAA,2017-09-09 16:08
SPADA,Pharaoh,ANCIENT CIVILIZATION,劇団レコード,3,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2311,1089,133,7,EX HARD CLEAR,AAA,2017-11-13 21:06
SPADA,Shattered control,CONTEMPORARY BREAKS,Vivian,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1838,791,256,7,EX HARD CLEAR,AA,2017-11-13 21:06
SPADA,Idola,REPLICANT CORE,iconoclasm feat.GUMI,11,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3294,1533,228,17,HARD CLEAR,AAA,2017-07-25 20:03
SPADA,アルストロメリア,BLOOM FUSION,TAG,5,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2327,1090,147,4,EX HARD CLEAR,AAA,2017-11-13 21:07
SPADA,Sigmund,REQUIEM PSY,Gram,34,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3246,1411,424,60,HARD CLEAR,AA,2017-11-13 21:07
SPADA,ATHER,ASTRAL HARDCORE,TAG underground,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1461,627,207,---,HARD CLEAR,C,2017-11-13 21:07
SPADA,M.D.Injection,PIECED DOWNBEAT,Project B-,4,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,2179,985,209,8,EX HARD CLEAR,AA,2017-11-13 21:07
SPADA,VOX UP,ROTTERDAM TECHNO,sampling masters MEGA vs 青龍,25,8,0,0,0,---,NO PLAY,---,11,2224,956,312,62,HARD CLEAR,A,12,3173,1438,297,61,HARD CLEAR,AA,2017-09-10 17:52
SPADA,BRAINSTORM,TRANCECORE MEETS GABBA,Hardcore United Tokyo(teranoid & DJ TECHNORCH),2,4,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,1544,720,104,---,FAILED,C,2019-05-26 13:17
SPADA,Recollection,POPS,Noria,5,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2200,1082,36,0,FULLCOMBO CLEAR,AAA,2018-02-04 14:55
SPADA,Claiomh Solais,ILUZIO,DJ Yoshitaka VS S.S.D.,10,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,2017,972,73,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:07
SPADA,RIZING YOU UP,HAPPY HARDCORE,Ryu☆,14,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2509,1222,65,3,EX HARD CLEAR,AAA,2017-10-17 20:51
SPADA,Ancient Scapes,DYNASTIC FREEFORM,Durandal,30,6,0,0,0,---,NO PLAY,---,10,1364,582,200,---,HARD CLEAR,B,12,3266,1527,212,13,EX HARD CLEAR,AAA,2017-11-13 21:08
SPADA,NEMESIS -gratitude remix- IIDX Edition,DRUM'N'BASS,Remixed by PHQUASE,3,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,422,173,76,---,FAILED,F,2017-11-13 21:08
SPADA,Dark Fall,MASSIVE DANCE SPEED,黒龍,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2428,1073,282,11,EX HARD CLEAR,AA,2017-11-13 21:08
SPADA,invoker,TRIBE CORE,Caladborg,33,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3013,1407,199,4,EX HARD CLEAR,AAA,2017-06-12 13:36
SPADA,マインド・ゲーム,青春剛速球メタル,96 with メカショッチョー,2,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2014,876,262,11,EX HARD CLEAR,AA,2017-10-08 13:21
SPADA,PUNISHER,VARIANT RAVE,TAG×PON,15,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3379,1587,205,2,FULLCOMBO CLEAR,AAA,2017-10-24 17:28
SPADA,轟け！恋のビーンボール！！,ベースボールヒロイン,ダイナミック野球兄弟 v.s. クロスファイヤーPrim,9,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3219,1452,315,22,HARD CLEAR,AA,2017-10-08 12:39
SPADA,IX,BLOOD METAL,dj TAKA VS DJ TOTTO feat.藍,41,6,0,0,0,---,NO PLAY,---,11,2298,1073,152,3,EX HARD CLEAR,AAA,12,3332,1460,412,63,HARD CLEAR,AA,2017-09-13 14:39
SPADA,Engraved Mark,HAPPY SAD CORE,Ryu☆ ∞ Des-ROW,5,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2244,1044,156,6,EX HARD CLEAR,AAA,2017-11-13 21:08
SPADA,バンブーソード・ガール,J-SPEEDMETAL,cosMo＠暴走P,3,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2132,922,288,12,EX HARD CLEAR,AA,2017-11-13 21:08
SPADA,Cleopatrysm,PHARAO BEAM STEP,ピラミッ℃,3,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2378,1078,222,3,FULLCOMBO CLEAR,AAA,2017-11-13 21:08
SPADA,KHAMEN BREAK,PROGRESSIVE GOSPEL,くふおー,2,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,1484,659,166,---,HARD CLEAR,B,2017-11-13 21:08
SPADA,海神,HYDRO CORE,兎々,38,7,0,0,0,---,NO PLAY,---,10,1809,786,237,6,EX HARD CLEAR,AA,12,2925,1342,241,19,EX HARD CLEAR,AAA,2017-11-13 21:08
SPADA,KAISER PHOENIX,HEAVY METAL,96,36,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3012,1389,234,20,EX HARD CLEAR,AAA,2018-03-09 12:57
SPADA,SCHWARZSCHILD FIELD,FULL ON,L.E.D.,2,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,989,449,91,---,FAILED,D,2017-11-13 21:08
SPADA,Close the World feat.a☆ru†LEGGENDARIA,J-CORE,天叢雲剣,26,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3437,1537,363,10,EX HARD CLEAR,AA,2017-11-13 21:08
SPADA,Sigmund†LEGGENDARIA,REQUIEM PSY,Gram,85,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3587,1548,491,70,HARD CLEAR,AA,2017-11-13 21:08
SPADA,Ancient Scapes†LEGGENDARIA,DYNASTIC FREEFORM,Durandal,61,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3897,1790,317,22,EX HARD CLEAR,AA,2017-11-13 21:08
SPADA,invoker†LEGGENDARIA,TRIBE CORE,Caladborg,35,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3281,1502,277,24,HARD CLEAR,AA,2017-07-04 17:57
SPADA,Feel The Beat†LEGGENDARIA,HARDCORE RAVE,Falsion,50,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3710,1630,450,42,HARD CLEAR,AA,2017-07-25 20:11
SPADA,疾風迅雷†LEGGENDARIA,ORIENTAL CORE,KUMOKIRI,67,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3091,1390,311,67,FAILED,AA,2017-11-13 21:08
SPADA,Verflucht†LEGGENDARIA,HARD NRG,Tyrfing,141,0,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,12,3907,1713,481,59,HARD CLEAR,AA,2017-07-16 16:35
PENDUAL,Broken Sword,DUAL ANTIQUE,金獅子 VS 麒麟,104,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3533,1672,189,2,FULLCOMBO CLEAR,AAA,2017-11-13 21:08
PENDUAL,Line 4 Ruin,ELECTRO TECH,Ryu☆,37,4,0,0,0,---,NO PLAY,---,9,1717,809,99,0,FULLCOMBO CLEAR,AAA,11,2672,1278,116,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:08
PENDUAL,Rave*it!! Rave*it!!,EDM SPEED,機龍,82,6,0,0,0,---,NO PLAY,---,9,1554,702,150,10,EX HARD CLEAR,AAA,12,2994,1408,178,42,HARD CLEAR,AAA,2017-11-13 21:08
PENDUAL,Shooting Fireball,MUSIC GAME TRADITIONAL,dj TAKA,25,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3531,1605,321,18,EX HARD CLEAR,AAA,2018-02-01 14:18
PENDUAL,Say YEEEAHH,EDM,kors k,45,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3026,1383,260,9,EX HARD CLEAR,AAA,2017-07-04 16:57
PENDUAL,Cosmic Cat,FUTURE BASS,8bit Moonside,6,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2211,1055,101,5,EX HARD CLEAR,AAA,2017-11-13 21:08
PENDUAL,Reflux,TRANCESTEP,Eagle,46,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2819,1314,191,42,HARD CLEAR,AAA,2017-07-04 17:13
PENDUAL,CHRONO DIVER -NORNIR-,CYBER DRUM & BASS,L.E.D.,27,5,0,0,0,---,NO PLAY,---,9,2015,918,179,2,FULLCOMBO CLEAR,AAA,11,2967,1412,143,3,FULLCOMBO CLEAR,AAA,2017-07-25 19:54
PENDUAL,表裏一体！？怪盗いいんちょの悩み,Hi-FUNK BREAKS,◇◆噂の怪盗少女 ぷらずま★彡Prim◇◆,39,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3348,1555,238,4,EX HARD CLEAR,AAA,2017-09-10 17:25
PENDUAL,もっと！モット！ときめき feat. 松下,きらめきコア,シャイニング度胸兄弟,4,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2392,1054,284,26,HARD CLEAR,AA,2017-11-13 21:08
PENDUAL,NEO GENERATOR SEVEN,MAINSTREAM HARDCORE,L.E.D.-G,23,5,0,0,0,---,NO PLAY,---,10,1622,710,202,12,EX HARD CLEAR,AA,12,3101,1453,195,21,HARD CLEAR,AAA,2017-09-09 14:59
PENDUAL,共鳴遊戯の華,ASTRAL DRUM & BASS,アイテール魔導士隊,3,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3263,1409,445,31,HARD CLEAR,AA,2018-02-01 15:02
PENDUAL,chrono diver -fragment-,HEALING DRUM'N'BASS,猫叉Master feat.三澤 秋,27,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1774,874,26,0,FULLCOMBO CLEAR,AAA,2017-03-07 17:08
PENDUAL,AFRO KNUCKLE,AFRO-SAMBA,猫叉Master+,18,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2249,1035,179,3,EX HARD CLEAR,AAA,2017-03-07 17:59
PENDUAL,Despair of ELFERIA,HARD IRISH SYMPHONIC,猫叉Master,69,7,0,0,0,---,NO PLAY,---,10,2189,997,195,11,EX HARD CLEAR,AA,12,3862,1825,212,14,HARD CLEAR,AAA,2017-09-09 15:01
PENDUAL,Flashes,DRUM'N'BASS,Dollscythe,31,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2955,1342,271,26,HARD CLEAR,AA,2017-07-18 17:31
PENDUAL,Symmetry,EPIC ELECTRONICA,猫叉Master,71,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3086,1441,204,2,FULLCOMBO CLEAR,AAA,2017-03-07 17:03
PENDUAL,FANTASTIC THREE,DUB COMEDY,ジャカルタファンクブラザーズ,8,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2654,1127,400,44,HARD CLEAR,AA,2017-09-10 18:17
PENDUAL,illuminate,SYNTHETIC EDM,Sota Fujimori,15,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2256,1091,74,2,EX HARD CLEAR,AAA,2017-03-07 17:41
PENDUAL,subtractive,GLITCH STEP,Expander,4,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1722,723,276,13,EX HARD CLEAR,AA,2017-11-13 21:09
PENDUAL,デンドロビウム,BLOOM FUSION,TAG,4,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2231,1033,165,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:09
PENDUAL,恋は白帯、サンシロー,KANA-POP,星野奏子,16,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1976,957,62,0,FULLCOMBO CLEAR,AAA,2017-03-07 17:18
PENDUAL,Chain of pain,FULL ON,kors k VS 猫叉Master+,9,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2119,995,129,1,FULLCOMBO CLEAR,AAA,2017-03-07 17:27
PENDUAL,白露の風,想歌 風,Qrispy Joybox feat. 常盤ゆう,28,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1989,971,47,0,FULLCOMBO CLEAR,AAA,2017-03-07 17:20
PENDUAL,Beat Radiance,NEO CLASSICAL DANCE,iNO,15,5,0,0,0,---,NO PLAY,---,8,1545,725,95,2,FULLCOMBO CLEAR,AAA,10,2581,1249,83,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:09
PENDUAL,GUILTY,TECHNO,D.J.SETUP,8,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1819,863,93,3,EX HARD CLEAR,AAA,2017-03-07 17:36
PENDUAL,COLOSSEUM,LOST GROUND,劇団レコード,25,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2181,1033,115,5,EX HARD CLEAR,AAA,2017-07-07 12:45
PENDUAL,超青少年ノ為ノ超多幸ナ超古典的超舞曲,PIECED EUPHORIA,Project B-,14,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2606,1258,90,0,FULLCOMBO CLEAR,AAA,2017-11-13 21:09
PENDUAL,リリーゼと炎龍レーヴァテイン,OLDSTYLE GAMEMUSIC,黒猫ダンジョン,43,6,0,0,0,---,NO PLAY,---,10,2242,1074,94,3,EX HARD CLEAR,AAA,12,3264,1541,182,12,HARD CLEAR,AAA,2018-02-01 14:24
PENDUAL,cinder,MAELSTROM,PHQUASE,33,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2869,1323,223,10,HARD CLEAR,AAA,2017-11-13 21:09
PENDUAL,Realize Maze,SOLITUDE,movies (moimoi×Xceon×Dai.),5,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2725,1251,223,10,EX HARD CLEAR,AAA,2017-11-13 21:09
PENDUAL,Ｘ↑Ｘ↓,新世紀進歩的羽扇子音楽,DJ TECHNORCH,11,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2776,1305,166,5,EX HARD CLEAR,AAA,2017-11-13 21:09
PENDUAL,Light My Fire,BREAKCORE,GUHROOVY feat. NO+CHIN,4,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1795,793,209,10,EX HARD CLEAR,AA,2017-03-07 17:47
PENDUAL,十六夜セツナ,HYPER J-POP,Xceon feat.Mayumi Morinaga,14,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2168,1038,92,0,FULLCOMBO CLEAR,AAA,2017-03-07 17:57
PENDUAL,紅牡丹,J-CORE,DJ NAGAI feat. a☆ru,45,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2751,1317,117,0,FULLCOMBO CLEAR,AAA,2017-07-27 17:06
PENDUAL,BLUE MIRAGE,NU STYLE GABBA,DJ CHUCKY,4,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2528,1061,406,42,HARD CLEAR,AA,2018-02-01 14:20
PENDUAL,#The_Relentless,DUBCORE,DJ Noriken,9,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2641,1191,259,6,EX HARD CLEAR,AAA,2017-11-13 21:09
PENDUAL,Blaze it UP!,HARDCORE RAVE,DJ Shimamura,24,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2880,1390,100,4,EX HARD CLEAR,AAA,2017-09-10 07:46
PENDUAL,Sweet Radar,ELECTRO POP,DJ Genki feat. Yukacco,14,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1983,965,53,0,FULLCOMBO CLEAR,AAA,2017-10-07 15:14
PENDUAL,IMPLANTATION,GOA TRANCE,TOMOSUKE,10,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,1828,798,232,37,HARD CLEAR,AA,2018-02-01 14:22
PENDUAL,Night sky,PUMPCORE,USAO,12,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2702,1242,218,8,EX HARD CLEAR,AAA,2017-07-22 11:16
PENDUAL,m1dy Festival,TOKYO STYLE SPEEDCORE,m1dy,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2184,953,278,15,HARD CLEAR,AA,2017-11-13 21:09
PENDUAL,SAMSARA,DIMENSION WAVE,SOUND HOLIC feat. Nana Takahashi,7,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,1978,951,76,1,EX HARD CLEAR,AAA,2017-03-07 17:52
PENDUAL,時空トラベローグ,TIME TRIP JAZZ,SWING HOLIC feat. A～YA,5,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2435,1087,261,8,EX HARD CLEAR,AA,2017-11-13 21:09
PENDUAL,ぷろぐれっしぶ時空少女！うらしまたろ子ちゃん！,ぷろぐれっしぶ電波,ARM(IOSYS) feat. 山本椛,4,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2353,1089,175,3,EX HARD CLEAR,AAA,2017-11-13 21:09
PENDUAL,HELL SCAPER -Last Escape Remix-,GABBAH,Remixed by DJ TECHNORCH fw.GUHROOVY,13,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2692,1265,162,14,EX HARD CLEAR,AAA,2017-10-06 17:57
PENDUAL,Sometimes feat. Kanae Asaba,EUROBEAT,Y&Co.,3,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2063,866,331,13,EX HARD CLEAR,AA,2017-03-07 17:56
PENDUAL,Amnolys,ART CORE,onoken,12,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2470,1154,162,11,EX HARD CLEAR,AAA,2017-11-13 21:09
PENDUAL,IXION,PSYCHEDELIC TRANCE,L.E.D.,6,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,9,2102,1020,62,1,FULLCOMBO CLEAR,AAA,2017-03-07 17:15
PENDUAL,Gravigazer,PROGRESSIVE SCHRANZ,DJ TOTTO,21,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2752,1266,220,21,EX HARD CLEAR,AAA,2017-10-22 21:15
PENDUAL,Chrono Diver -PENDULUMs-,CHRONO BREAKS,猫叉L.E.D.Master+,116,7,0,0,0,---,NO PLAY,---,11,2578,1197,184,8,EX HARD CLEAR,AAA,12,3618,1588,442,62,CLEAR,AA,2017-07-09 22:03
PENDUAL,SpaceLand☆TOYBOX,RAGTIME FUTURE POP,OSTER project,24,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2747,1278,191,1,EX HARD CLEAR,AAA,2017-07-18 17:16
PENDUAL,TA・DA ☆ YO・SHI,EUROBEAT,Y&Co.,7,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2105,966,173,11,EX HARD CLEAR,AAA,2017-11-13 21:09
PENDUAL,Vulkan,GYPSYCORE,Hommarju,7,5,0,0,0,---,NO PLAY,---,9,855,364,127,---,EX HARD CLEAR,D,11,2833,1339,155,4,EX HARD CLEAR,AAA,2017-09-09 15:06
PENDUAL,Scars of FAUNA,WORLD/ELECTRONICA,猫叉Master,7,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2712,1268,176,19,HARD CLEAR,AAA,2017-11-13 21:09
PENDUAL,ベィスドロップ・フリークス,A-STYLE DRUMSTEP,かめりあ feat. ななひら,13,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2141,1015,111,6,EX HARD CLEAR,AAA,2017-10-24 10:41
PENDUAL,Sakura Mirage,CHIPCORE,Ryu☆,26,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2181,1024,133,4,EX HARD CLEAR,AAA,2017-07-09 21:35
PENDUAL,Hello Happiness,HAPPY HARDCORE,P*Light feat. mow*2,6,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2123,973,177,13,EX HARD CLEAR,AA,2017-11-13 21:10
PENDUAL,打打打打打打打打打打,JAPANESE TRADITIONAL,ヒゲドライバー join. SELEN,23,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2564,1229,106,1,EX HARD CLEAR,AAA,2017-07-02 19:42
PENDUAL,No Tears,HARD EDM,RoughSketch feat.Aikapin,8,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2313,1071,171,12,EX HARD CLEAR,AAA,2017-11-06 18:08
PENDUAL,鬼天,ASURA TEK CORE,兎々,6,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2293,1059,175,13,EX HARD CLEAR,AAA,2017-11-13 21:10
PENDUAL,entelecheia,SACRED TRANCE,Rche,59,6,0,0,0,---,NO PLAY,---,10,1835,805,225,2,FULLCOMBO CLEAR,AA,12,3078,1450,178,6,EX HARD CLEAR,AAA,2017-09-06 20:59
PENDUAL,Don't Stop The Music feat.森高千里,J-POP,tofubeats,3,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,1567,718,131,0,FULLCOMBO CLEAR,AAA,2017-03-07 17:10
PENDUAL,とろぴかる倶楽部,TROPICAL,HALFBY,2,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,1777,732,313,32,HARD CLEAR,A,2017-11-13 21:10
PENDUAL,Beyond The Earth,WORLD/ELECTRONICA,猫叉Master,4,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2909,1299,311,6,EX HARD CLEAR,AA,2017-11-13 21:10
PENDUAL,The Least 100sec,PROGRESSIVE,Sasaki Hirofumi,11,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2560,1113,334,13,HARD CLEAR,AA,2017-10-07 17:27
PENDUAL,fallen leaves -IIDX edition-,WORLD/ELECTRONICA,猫叉Master,22,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3118,1433,252,13,EX HARD CLEAR,AAA,2017-10-07 18:01
PENDUAL,Ludus In Tenebris,LIAISON,Akhuta,8,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2849,1190,469,35,HARD CLEAR,AA,2017-11-13 21:10
PENDUAL,フェイクアウト,ROCK,Last Note. feat.mirin,3,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1912,897,118,11,EX HARD CLEAR,AAA,2017-10-24 10:18
PENDUAL,Monopole.,ARTCORE ROCK,cosMo＠暴走P,21,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,3093,1435,223,28,HARD CLEAR,AAA,2017-07-18 17:27
PENDUAL,TOXIC VIBRATION,MELODIC SPEED METAL,SOUND HOLIC Vs. T.Kakuta feat. YURiCa,16,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3421,1547,327,17,EX HARD CLEAR,AA,2017-09-10 07:01
PENDUAL,Erosion Mark,FALLIN APART CORE,kors k REASM Des-ROW,24,4,0,0,0,---,NO PLAY,---,8,873,410,53,---,FULLCOMBO CLEAR,C,11,2089,1001,87,1,FULLCOMBO CLEAR,AAA,2017-11-13 21:10
